Id,SalePrice
2522,221517.0
2523,119948.0
2524,138062.0
2525,149717.0
2526,134925.0
2527,116045.0
2528,129256.0
2529,133142.0
2530,124641.0
2531,260510.0
2532,227110.0
2533,196802.0
2534,223979.0
2535,306447.0
2536,233171.0
2537,239957.0
2538,182636.0
2539,188221.0
2540,177945.0
2541,182844.0
2542,165723.0
2543,122335.0
2544,123503.0
2545,132117.0
2546,122892.0
2547,139936.0
2548,153427.0
2549,158512.0
2550,937178.0
2551,137125.0
2552,132498.0
2553,74946.0
2554,92355.0
2555,122963.0
2556,107257.0
2557,106414.0
2558,159166.0
2559,134417.0
2560,147687.0
2561,144211.0
2562,136631.0
2563,151109.0
2564,201764.0
2565,141927.0
2566,156055.0
2567,139625.0
2568,204893.0
2569,213521.0
2570,115625.0
2571,184069.0
2572,145719.0
2573,213231.0
2574,277180.0
2575,125184.0
2576,119251.0
2577,142024.0
2578,86857.0
2579,71704.0
2580,95351.0
2581,100325.0
2582,106272.0
2583,275269.0
2584,180481.0
2585,182969.0
2586,226950.0
2587,199428.0
2588,145255.0
2589,150462.0
2590,209195.0
2591,228600.0
2592,215375.0
2593,251787.0
2594,178920.0
2595,195081.0
2596,314388.0
2597,181324.0
2598,287517.0
2599,310797.0
2600,150731.0
2601,145799.0
2602,82839.0
2603,92420.0
2604,88280.0
2605,77275.0
2606,147411.0
2607,205218.0
2608,195683.0
2609,174021.0
2610,113728.0
2611,116298.0
2612,157748.0
2613,132302.0
2614,126795.0
2615,156139.0
2616,149387.0
2617,177372.0
2618,189890.0
2619,195324.0
2620,185640.0
2621,169557.0
2622,178572.0
2623,242373.0
2624,313218.0
2625,287768.0
2626,173558.0
2627,159959.0
2628,476256.0
2629,489474.0
2630,365259.0
2631,481932.0
2632,410380.0
2633,297426.0
2634,421769.0
2635,157689.0
2636,173433.0
2637,177465.0
2638,266547.0
2639,184721.0
2640,151176.0
2641,107567.0
2642,187149.0
2643,100074.0
2644,123860.0
2645,106992.0
2646,94732.0
2647,103902.0
2648,149846.0
2649,159406.0
2650,135752.0
2651,138247.0
2652,403082.0
2653,250137.0
2654,248845.0
2655,415350.0
2656,316626.0
2657,338229.0
2658,301427.0
2659,300729.0
2660,348587.0
2661,342332.0
2662,364669.0
2663,292378.0
2664,252495.0
2665,309211.0
2666,265358.0
2667,165689.0
2668,177026.0
2669,183121.0
2670,280445.0
2671,184309.0
2672,194200.0
2673,210785.0
2674,205115.0
2675,174098.0
2676,192538.0
2677,198376.0
2678,256206.0
2679,268401.0
2680,278166.0
2681,397953.0
2682,333227.0
2683,482534.0
2684,310140.0
2685,331222.0
2686,243751.0
2687,322117.0
2688,211072.0
2689,201949.0
2690,455014.0
2691,189351.0
2692,138116.0
2693,196977.0
2694,135895.0
2695,194496.0
2696,184131.0
2697,187826.0
2698,187920.0
2699,171775.0
2700,155691.0
2701,147961.0
2702,107885.0
2703,125606.0
2704,139249.0
2705,118731.0
2706,114180.0
2707,123393.0
2708,134797.0
2709,102528.0
2710,130809.0
2711,275997.0
2712,404197.0
2713,173938.0
2714,152209.0
2715,172280.0
2716,146933.0
2717,193174.0
2718,215780.0
2719,154011.0
2720,174700.0
2721,132886.0
2722,164376.0
2723,138376.0
2724,125536.0
2725,129985.0
2726,152157.0
2727,181597.0
2728,173773.0
2729,150172.0
2730,144556.0
2731,133381.0
2732,129911.0
2733,162976.0
2734,152117.0
2735,134543.0
2736,140079.0
2737,125062.0
2738,133985.0
2739,156823.0
2740,138261.0
2741,142794.0
2742,149021.0
2743,156792.0
2744,162887.0
2745,138016.0
2746,137602.0
2747,145398.0
2748,122562.0
2749,132659.0
2750,135390.0
2751,137118.0
2752,184837.0
2753,144976.0
2754,220183.0
2755,130133.0
2756,101600.0
2757,68539.0
2758,90907.0
2759,163173.0
2760,116250.0
2761,146877.0
2762,144619.0
2763,181729.0
2764,152320.0
2765,286330.0
2766,130693.0
2767,86076.0
2768,129630.0
2769,126149.0
2770,135432.0
2771,109628.0
2772,110022.0
2773,162861.0
2774,143343.0
2775,111390.0
2776,134295.0
2777,139241.0
2778,107199.0
2779,116359.0
2780,94660.0
2781,99899.0
2782,99015.0
2783,110563.0
2784,118057.0
2785,135072.0
2786,71405.0
2787,119920.0
2788,78474.0
2789,161498.0
2790,93298.0
2791,111062.0
2792,56904.0
2793,162481.0
2794,92727.0
2795,122645.0
2796,101965.0
2797,188872.0
2798,105522.0
2799,114355.0
2800,61051.0
2801,108585.0
2802,129954.0
2803,168928.0
2804,135527.0
2805,98736.0
2806,85331.0
2807,161892.0
2808,150167.0
2809,137557.0
2810,127257.0
2811,164812.0
2812,161969.0
2813,152626.0
2814,155621.0
2815,96271.0
2816,226892.0
2817,153771.0
2818,134786.0
2819,174038.0
2820,138781.0
2821,103048.0
2822,197858.0
2823,327770.0
2824,185570.0
2825,153813.0
2826,133800.0
2827,133662.0
2828,218940.0
2829,220294.0
2830,229357.0
2831,173089.0
2832,260743.0
2833,291806.0
2834,220192.0
2835,219319.0
2836,191529.0
2837,152509.0
2838,149790.0
2839,176618.0
2840,201062.0
2841,203558.0
2842,231999.0
2843,147976.0
2844,166751.0
2845,126906.0
2846,206964.0
2847,203146.0
2848,217114.0
2849,199605.0
2850,280141.0
2851,213173.0
2852,241107.0
2853,241042.0
2854,142445.0
2855,201967.0
2856,202218.0
2857,188952.0
2858,203076.0
2859,119255.0
2860,122160.0
2861,121515.0
2862,192247.0
2863,128764.0
2864,251579.0
2865,137188.0
2866,140317.0
2867,99153.0
2868,97280.0
2869,102509.0
2870,121053.0
2871,84527.0
2872,56849.0
2873,95632.0
2874,141060.0
2875,112547.0
2876,167570.0
2877,150347.0
2878,164571.0
2879,142927.0
2880,97158.0
2881,150441.0
2882,176973.0
2883,188073.0
2884,194154.0
2885,182805.0
2886,230289.0
2887,90917.0
2888,134632.0
2889,55696.0
2890,83764.0
2891,134468.0
2892,46522.0
2893,70969.0
2894,56469.0
2895,309205.0
2896,272587.0
2897,195322.0
2898,147820.0
2899,205225.0
2900,159496.0
2901,192784.0
2902,191251.0
2903,336831.0
2904,352344.0
2905,89965.0
2906,199163.0
2907,114029.0
2908,130754.0
2909,145292.0
2910,82285.0
2911,82493.0
2912,146538.0
2913,82213.0
2914,78340.0
2915,84137.0
2916,83732.0
2917,159814.0
2918,119513.0
2919,222765.0
